Split N Precision Recall F1 Sample_size Size Replacement
1A 1 67.33 64.5 65.62 50 500 with
1A 2 68.0 63.67 65.35 50 500 with
1A 3 73.67 70.47 71.61 50 500 with
1A 4 69.2 66.5 67.47 50 500 with
1A 5 68.5 65.17 66.18 50 500 with
1A 6 58.67 56.0 56.93 50 500 with
1A 7 60.83 59.07 59.53 50 500 with
1A 8 74.67 71.33 72.48 50 500 with
1A 9 60.83 57.37 58.72 50 500 with
1A 10 70.33 67.5 68.59 50 500 with
1A 11 68.67 66.17 66.95 50 500 with
1A 12 65.0 63.67 64.0 50 500 with
1A 13 65.67 64.33 64.63 50 500 with
1A 14 68.83 66.63 67.46 50 500 with
1A 15 62.67 59.17 60.44 50 500 with
1A 16 65.67 64.83 64.93 50 500 with
1A 17 77.83 76.2 76.69 50 500 with
1A 18 69.0 68.17 68.27 50 500 with
1A 19 63.0 60.23 61.13 50 500 with
1A 20 61.0 56.57 58.23 50 500 with
1A 21 67.0 65.33 65.85 50 500 with
1A 22 67.67 63.67 65.16 50 500 with
1A 23 73.33 72.67 72.74 50 500 with
1A 24 59.0 56.17 57.27 50 500 with
1A 25 76.0 73.17 74.13 50 500 with
1A 26 57.67 55.0 55.98 50 500 with
1A 27 67.67 67.5 67.33 50 500 with
1A 28 64.67 60.33 62.02 50 500 with
1A 29 67.33 65.17 66.02 50 500 with
1A 30 64.33 61.07 62.25 50 500 with
1A 31 72.2 69.33 70.28 50 500 with
1A 32 62.5 60.0 60.69 50 500 with
1A 33 59.67 55.3 56.91 50 500 with
1A 34 61.33 59.67 60.06 50 500 with
1A 35 71.0 68.8 69.67 50 500 with
1A 36 57.83 52.2 54.29 50 500 with
1A 37 60.0 57.3 58.2 50 500 with
1A 38 66.33 64.5 65.12 50 500 with
1A 39 66.83 63.2 64.61 50 500 with
1A 40 56.67 54.33 55.09 50 500 with
1A 41 67.33 66.83 66.88 50 500 with
1A 42 65.33 62.83 63.64 50 500 with
1A 43 62.5 58.67 60.02 50 500 with
