Split N Precision Recall F1 Sample_size Size Replacement
1A 1 59.93 57.95 58.37 100 1000 with
1A 2 64.38 61.28 62.23 100 1000 with
1A 3 66.2 62.39 63.72 100 1000 with
1A 4 62.58 59.94 60.73 100 1000 with
1A 5 59.92 55.39 57.06 100 1000 with
1A 6 65.9 63.32 64.17 100 1000 with
1A 7 63.03 59.61 60.72 100 1000 with
1A 8 63.67 59.98 61.33 100 1000 with
1A 9 62.07 59.21 60.22 100 1000 with
1A 10 64.71 64.0 63.79 100 1000 with
1A 11 69.38 66.57 67.44 100 1000 with
1A 12 64.53 62.08 62.9 100 1000 with
1A 13 61.17 59.25 59.65 100 1000 with
1A 14 66.52 63.43 64.6 100 1000 with
1A 15 58.05 56.46 56.73 100 1000 with
1A 16 63.02 59.96 61.16 100 1000 with
1A 17 64.17 60.65 61.85 100 1000 with
1A 18 59.1 57.52 57.7 100 1000 with
1A 19 64.48 63.24 63.41 100 1000 with
1A 20 58.6 55.62 56.54 100 1000 with
1A 21 65.86 63.1 63.89 100 1000 with
1A 22 63.58 62.61 62.55 100 1000 with
1A 23 57.52 54.26 55.43 100 1000 with
1A 24 60.73 58.06 58.89 100 1000 with
1A 25 63.02 61.12 61.5 100 1000 with
1A 26 58.1 54.81 55.93 100 1000 with
1A 27 66.38 64.92 65.17 100 1000 with
1A 28 61.53 59.98 60.23 100 1000 with
1A 29 61.1 58.96 59.46 100 1000 with
1A 30 69.02 67.3 67.77 100 1000 with
1A 31 67.37 63.29 64.8 100 1000 with
1A 32 61.2 57.99 59.2 100 1000 with
1A 33 65.6 61.42 62.97 100 1000 with
1A 34 61.5 59.39 59.9 100 1000 with
1A 35 58.35 56.41 56.73 100 1000 with
1A 36 65.22 61.62 62.88 100 1000 with
1A 37 63.82 61.78 62.4 100 1000 with
1A 38 62.19 59.86 60.47 100 1000 with
1A 39 63.52 60.06 61.09 100 1000 with
1A 40 62.49 60.69 61.06 100 1000 with
1A 41 61.48 59.06 59.55 100 1000 with
1A 42 63.93 62.21 62.51 100 1000 with
1A 43 63.02 62.03 62.07 100 1000 with
1A 44 67.38 65.72 66.12 100 1000 with
1A 45 64.1 63.09 63.07 100 1000 with
1A 46 55.68 54.22 54.18 100 1000 with
1A 47 62.93 60.05 60.98 100 1000 with
1A 48 70.07 68.07 68.62 100 1000 with
1A 49 58.5 55.35 56.28 100 1000 with
1A 50 60.54 57.32 58.19 100 1000 with
1A 51 64.13 60.55 61.93 100 1000 with
1A 52 59.28 56.11 57.14 100 1000 with
1A 53 65.15 63.58 64.04 100 1000 with
1A 54 63.61 61.94 62.17 100 1000 with
1A 55 66.8 62.32 64.08 100 1000 with
1A 56 61.4 58.02 59.25 100 1000 with
1A 57 64.37 61.68 62.58 100 1000 with
1A 58 64.71 62.19 62.67 100 1000 with
1A 59 62.23 60.37 60.82 100 1000 with
1A 60 56.47 53.26 54.31 100 1000 with
1A 61 65.6 61.97 63.12 100 1000 with
1A 62 62.63 60.8 61.26 100 1000 with
1A 63 64.81 61.85 62.84 100 1000 with
1A 64 63.45 61.35 61.82 100 1000 with
1A 65 61.15 58.55 59.37 100 1000 with
1A 66 61.25 59.03 59.39 100 1000 with
1A 67 60.59 58.6 59.05 100 1000 with
1A 68 64.51 62.25 62.89 100 1000 with
1A 69 64.77 61.92 62.84 100 1000 with
1A 70 60.88 56.05 57.82 100 1000 with
1A 71 60.3 57.47 58.35 100 1000 with
1A 72 66.75 65.24 65.38 100 1000 with
1A 73 55.97 53.13 53.95 100 1000 with
1A 74 61.2 57.7 58.79 100 1000 with
1A 75 65.92 62.76 63.87 100 1000 with
1A 76 60.98 57.76 58.84 100 1000 with
1A 77 68.69 68.19 67.91 100 1000 with
1A 78 54.85 52.04 52.77 100 1000 with
1A 79 61.23 58.89 59.52 100 1000 with
1A 80 67.01 62.09 63.99 100 1000 with
1A 81 57.97 57.12 57.03 100 1000 with
1A 82 58.64 57.53 57.69 100 1000 with
1A 83 57.36 55.04 55.63 100 1000 with
1A 84 63.8 60.2 61.4 100 1000 with
1A 85 65.5 62.85 63.74 100 1000 with
1A 86 62.68 59.55 60.51 100 1000 with
1A 87 61.58 60.31 60.36 100 1000 with
1A 88 62.91 60.08 61.07 100 1000 with
1A 89 57.23 54.69 55.17 100 1000 with
1A 90 63.08 58.2 60.02 100 1000 with
1A 91 67.75 65.27 66.02 100 1000 with
1A 92 65.65 61.72 63.18 100 1000 with
1A 93 63.78 60.87 61.9 100 1000 with
1A 94 60.88 57.85 58.87 100 1000 with
1A 95 61.92 59.3 60.04 100 1000 with
1A 96 66.08 63.27 64.27 100 1000 with
1A 97 68.98 66.15 67.23 100 1000 with
1A 98 67.08 64.1 65.11 100 1000 with
1A 99 63.63 62.92 62.7 100 1000 with
1A 100 60.85 59.43 59.56 100 1000 with
1B 1 59.7 57.0 57.74 100 1000 with
1B 2 59.67 58.88 58.86 100 1000 with
1B 3 63.75 61.07 61.91 100 1000 with
1B 4 66.0 63.84 64.37 100 1000 with
1B 5 56.62 54.74 55.13 100 1000 with
1B 6 59.32 57.44 57.87 100 1000 with
1B 7 59.13 55.02 56.48 100 1000 with
1B 8 61.52 58.84 59.4 100 1000 with
1B 9 58.32 54.71 55.93 100 1000 with
1B 10 58.83 55.6 56.6 100 1000 with
1B 11 59.93 54.53 56.6 100 1000 with
1B 12 65.55 63.63 63.89 100 1000 with
1B 13 65.37 62.26 63.35 100 1000 with
1B 14 63.82 60.47 61.57 100 1000 with
1B 15 66.25 62.91 63.97 100 1000 with
1B 16 61.37 59.08 59.8 100 1000 with
