Split N Precision Recall F1 Sample_size Size Replacement
1A 1 66.17 63.77 64.4 50 500 without
1A 2 68.5 68.0 67.72 50 500 without
1A 3 55.17 53.07 53.47 50 500 without
1A 4 68.7 65.47 66.57 50 500 without
1A 5 61.6 59.53 60.16 50 500 without
1A 6 67.77 64.4 65.71 50 500 without
1A 7 69.43 66.8 67.64 50 500 without
1A 8 65.23 64.07 63.93 50 500 without
1A 9 64.4 62.1 62.54 50 500 without
1A 10 67.2 64.27 65.13 50 500 without
1A 11 62.87 60.27 60.84 50 500 without
1A 12 56.83 53.83 54.73 50 500 without
1A 13 64.17 60.07 61.48 50 500 without
1A 14 69.57 67.7 68.15 50 500 without
1A 15 63.4 61.2 61.76 50 500 without
1A 16 71.33 69.07 69.69 50 500 without
1A 17 63.57 62.9 62.82 50 500 without
1A 18 67.6 63.93 65.23 50 500 without
1A 19 66.67 63.4 64.5 50 500 without
1A 20 61.6 60.07 60.35 50 500 without
1A 21 62.2 60.13 60.6 50 500 without
1A 22 62.9 62.8 62.1 50 500 without
1A 23 63.23 59.27 60.83 50 500 without
1A 24 69.27 64.72 66.54 50 500 without
1A 25 68.53 66.77 67.11 50 500 without
1A 26 59.49 60.13 59.26 50 500 without
1A 27 62.53 60.27 60.88 50 500 without
1A 28 63.37 60.17 61.11 50 500 without
1A 29 64.76 62.3 62.9 50 500 without
1A 30 67.37 65.53 66.03 50 500 without
1A 31 59.33 54.24 56.2 50 500 without
1A 32 72.03 70.73 71.0 50 500 without
1A 33 59.63 55.77 57.0 50 500 without
1A 34 61.0 56.14 57.9 50 500 without
1A 35 67.0 65.97 66.05 50 500 without
1A 36 67.5 68.4 67.4 50 500 without
1A 37 63.33 60.97 61.42 50 500 without
1A 38 64.39 63.43 63.37 50 500 without
1A 39 65.73 64.23 64.49 50 500 without
1A 40 65.47 64.67 64.43 50 500 without
1A 41 57.87 52.63 54.67 50 500 without
1A 42 67.17 63.33 64.84 50 500 without
1A 43 68.47 64.4 65.91 50 500 without
1A 44 58.33 59.4 58.36 50 500 without
1A 45 58.0 54.37 55.67 50 500 without
1A 46 59.5 58.97 58.77 50 500 without
1A 47 68.13 66.6 66.89 50 500 without
1A 48 64.53 64.57 63.97 50 500 without
1A 49 54.2 53.13 53.1 50 500 without
1A 50 59.53 57.67 58.07 50 500 without
1A 51 62.4 58.2 59.55 50 500 without
1A 52 68.83 67.23 67.71 50 500 without
1A 53 66.83 64.73 65.29 50 500 without
1A 54 67.17 66.33 66.29 50 500 without
1A 55 73.5 68.87 70.45 50 500 without
1A 56 67.7 63.97 65.28 50 500 without
1A 57 66.17 61.87 63.51 50 500 without
1A 58 75.77 74.56 74.69 50 500 without
1A 59 70.53 70.57 70.0 50 500 without
1A 60 63.0 62.26 62.02 50 500 without
1A 61 58.5 56.83 57.03 50 500 without
1A 62 65.6 63.0 63.83 50 500 without
1A 63 68.33 67.13 67.34 50 500 without
1A 64 69.43 67.8 68.06 50 500 without
1A 65 63.9 64.37 63.48 50 500 without
1A 66 68.77 64.13 65.9 50 500 without
1A 67 70.57 69.57 69.56 50 500 without
1A 68 67.37 65.63 65.92 50 500 without
1A 69 69.67 69.8 69.19 50 500 without
1A 70 69.23 65.7 67.08 50 500 without
1A 71 62.66 62.33 61.66 50 500 without
1A 72 65.76 63.12 63.83 50 500 without
1A 73 73.03 69.17 70.72 50 500 without
1A 74 67.67 65.83 66.29 50 500 without
1A 75 69.53 68.48 68.6 50 500 without
1A 76 68.17 65.4 66.07 50 500 without
1A 77 70.47 66.67 67.92 50 500 without
1A 78 66.33 64.07 64.69 50 500 without
1A 79 66.5 67.09 66.32 50 500 without
1A 80 72.33 69.87 70.57 50 500 without
1A 81 69.8 66.57 67.78 50 500 without
1A 82 66.87 63.94 64.64 50 500 without
1A 83 64.07 63.07 62.94 50 500 without
1A 84 71.9 70.57 70.78 50 500 without
1A 85 66.77 65.07 65.12 50 500 without
1A 86 67.23 65.4 65.81 50 500 without
1A 87 62.33 60.8 61.02 50 500 without
1A 88 69.2 68.53 68.36 50 500 without
1A 89 72.53 68.57 70.02 50 500 without
1A 90 52.2 48.93 49.76 50 500 without
1A 91 61.73 60.7 60.69 50 500 without
1A 92 60.67 58.33 58.76 50 500 without
1A 93 62.83 62.27 61.96 50 500 without
1A 94 65.1 62.83 63.37 50 500 without
1A 95 64.37 62.23 62.75 50 500 without
1A 96 67.67 64.13 65.45 50 500 without
1A 97 68.1 66.83 66.95 50 500 without
1A 98 65.67 62.54 63.53 50 500 without
1A 99 57.77 54.0 55.21 50 500 without
1A 100 56.93 54.43 55.24 50 500 without
1B 1 60.13 57.37 58.18 50 500 without
1B 2 65.87 62.77 63.7 50 500 without
1B 3 64.43 61.53 62.59 50 500 without
1B 4 65.47 64.33 64.29 50 500 without
1B 5 65.33 65.17 64.8 50 500 without
1B 6 62.8 58.98 60.26 50 500 without
1B 7 63.6 61.57 62.14 50 500 without
1B 8 61.63 60.47 60.57 50 500 without
1B 9 60.47 59.87 59.76 50 500 without
1B 10 62.83 61.6 61.78 50 500 without
1B 11 64.03 61.07 62.02 50 500 without
1B 12 58.17 56.44 56.52 50 500 without
1B 13 75.13 76.33 75.18 50 500 without
1B 14 64.6 62.4 62.74 50 500 without
1B 15 61.7 58.35 59.4 50 500 without
1B 16 67.67 64.13 65.42 50 500 without
1B 17 61.33 60.87 60.66 50 500 without
1B 18 66.6 65.17 65.43 50 500 without
1B 19 69.5 67.97 68.31 50 500 without
1B 20 72.83 72.67 72.27 50 500 without
1B 21 65.8 64.8 64.75 50 500 without
1B 22 64.67 65.23 64.2 50 500 without
1B 23 68.23 66.2 66.86 50 500 without
1B 24 67.87 64.59 65.62 50 500 without
1B 25 74.37 73.07 73.38 50 500 without
1B 26 58.0 58.4 57.63 50 500 without
1B 27 68.83 68.7 68.18 50 500 without
1B 28 66.83 64.68 65.29 50 500 without
1B 29 64.77 66.94 65.2 50 500 without
1B 30 61.4 62.67 61.54 50 500 without
1B 31 78.63 76.77 77.25 50 500 without
1B 32 74.2 72.67 72.98 50 500 without
1B 33 68.47 67.53 67.5 50 500 without
1B 34 67.17 66.33 66.03 50 500 without
1B 35 73.03 71.33 71.74 50 500 without
1B 36 65.5 64.07 64.22 50 500 without
1B 37 72.67 70.7 71.21 50 500 without
1B 38 64.47 62.3 62.65 50 500 without
1B 39 61.67 59.33 59.83 50 500 without
1B 40 64.83 61.92 62.67 50 500 without
1B 41 66.8 66.63 66.18 50 500 without
