Split N Precision Recall F1 Sample_size Size Replacement
1A 1 85.62 84.93 85.19 1000 1000 with
1A 2 86.17 85.56 85.78 1000 1000 with
1A 3 86.56 85.92 86.14 1000 1000 with
1A 4 85.93 85.48 85.63 1000 1000 with
1A 5 85.49 84.99 85.18 1000 1000 with
1A 6 87.72 87.22 87.4 1000 1000 with
1A 7 87.14 86.68 86.85 1000 1000 with
1A 8 85.88 85.36 85.54 1000 1000 with
1A 9 85.04 84.47 84.68 1000 1000 with
1A 10 86.14 85.46 85.71 1000 1000 with
1A 11 86.6 86.17 86.32 1000 1000 with
1A 12 86.36 85.94 86.09 1000 1000 with
1A 13 87.07 86.62 86.77 1000 1000 with
1A 14 85.38 84.97 85.11 1000 1000 with
1A 15 85.51 84.87 85.1 1000 1000 with
1A 16 86.28 85.73 85.93 1000 1000 with
1A 17 87.64 87.21 87.36 1000 1000 with
1A 18 85.9 85.38 85.57 1000 1000 with
1A 19 85.22 84.66 84.86 1000 1000 with
1A 20 86.02 85.48 85.67 1000 1000 with
1A 21 85.49 85.04 85.19 1000 1000 with
1A 22 86.51 85.87 86.11 1000 1000 with
1A 23 86.74 86.08 86.34 1000 1000 with
1A 24 85.46 84.9 85.09 1000 1000 with
1A 25 86.52 85.87 86.11 1000 1000 with
1A 26 86.57 86.05 86.24 1000 1000 with
1A 27 85.65 85.07 85.29 1000 1000 with
1A 28 86.18 85.64 85.84 1000 1000 with
1A 29 87.19 86.57 86.8 1000 1000 with
1A 30 85.94 85.52 85.66 1000 1000 with
1A 31 86.22 85.68 85.89 1000 1000 with
1A 32 86.02 85.45 85.66 1000 1000 with
1A 33 85.85 85.32 85.52 1000 1000 with
1A 34 86.56 85.97 86.19 1000 1000 with
1A 35 86.84 86.34 86.52 1000 1000 with
1A 36 86.42 85.97 86.12 1000 1000 with
1A 37 86.88 86.38 86.56 1000 1000 with
1A 38 86.53 85.93 86.14 1000 1000 with
1A 39 85.26 84.74 84.92 1000 1000 with
1A 40 86.22 85.65 85.87 1000 1000 with
1A 41 85.92 85.3 85.53 1000 1000 with
1A 42 85.07 84.52 84.72 1000 1000 with
1A 43 87.22 86.64 86.86 1000 1000 with
1A 44 85.24 84.78 84.94 1000 1000 with
1A 45 87.35 86.72 86.96 1000 1000 with
1A 46 85.37 84.65 84.93 1000 1000 with
1A 47 86.53 85.97 86.18 1000 1000 with
1A 48 85.92 85.49 85.64 1000 1000 with
1A 49 86.98 86.38 86.61 1000 1000 with
1A 50 87.27 86.52 86.81 1000 1000 with
1A 51 85.83 85.27 85.49 1000 1000 with
1A 52 86.83 86.34 86.53 1000 1000 with
1A 53 86.02 85.33 85.6 1000 1000 with
1A 54 84.94 84.36 84.56 1000 1000 with
1A 55 85.72 85.16 85.37 1000 1000 with
1A 56 86.71 86.1 86.32 1000 1000 with
1A 57 87.02 86.45 86.65 1000 1000 with
1A 58 85.92 85.25 85.5 1000 1000 with
1A 59 87.76 87.27 87.44 1000 1000 with
1A 60 86.61 86.07 86.28 1000 1000 with
1A 61 86.78 86.19 86.41 1000 1000 with
1A 62 86.57 86.1 86.27 1000 1000 with
1A 63 86.5 85.97 86.17 1000 1000 with
1A 64 86.01 85.32 85.59 1000 1000 with
1A 65 87.42 86.97 87.13 1000 1000 with
1A 66 87.22 86.64 86.85 1000 1000 with
1A 67 87.24 86.62 86.86 1000 1000 with
1A 68 87.01 86.52 86.7 1000 1000 with
1A 69 85.48 85.02 85.2 1000 1000 with
1A 70 86.0 85.39 85.61 1000 1000 with
