Split N Precision Recall F1 Sample_size Size Replacement
1A 1 90.5 90.0 90.17 100 3000 without
1A 2 92.17 92.0 92.0 100 3000 without
1A 3 88.83 88.17 88.4 100 3000 without
1A 4 89.83 89.17 89.4 100 3000 without
1A 5 88.17 87.5 87.77 100 3000 without
1A 6 92.0 91.67 91.8 100 3000 without
1A 7 91.33 90.33 90.74 100 3000 without
1A 8 91.0 90.0 90.4 100 3000 without
1A 9 87.33 87.0 87.1 100 3000 without
1A 10 90.17 89.0 89.48 100 3000 without
1A 11 86.5 86.0 86.2 100 3000 without
1A 12 87.83 87.33 87.5 100 3000 without
1A 13 86.67 86.5 86.53 100 3000 without
1A 14 88.83 88.5 88.64 100 3000 without
1A 15 84.83 84.67 84.7 100 3000 without
1A 16 94.0 93.67 93.8 100 3000 without
1A 17 90.5 90.0 90.2 100 3000 without
1A 18 88.33 87.67 87.93 100 3000 without
1A 19 91.17 91.17 91.13 100 3000 without
1A 20 88.67 88.17 88.37 100 3000 without
1A 21 87.83 87.33 87.53 100 3000 without
1A 22 90.67 89.83 90.14 100 3000 without
1A 23 87.67 87.17 87.3 100 3000 without
1A 24 87.83 87.5 87.6 100 3000 without
1A 25 90.0 90.0 89.93 100 3000 without
1A 26 90.17 89.67 89.84 100 3000 without
1A 27 87.83 87.67 87.73 100 3000 without
1A 28 87.67 86.83 87.14 100 3000 without
1A 29 89.17 88.83 88.94 100 3000 without
1A 30 93.0 92.5 92.7 100 3000 without
1A 31 90.67 90.17 90.33 100 3000 without
1A 32 89.33 89.0 89.13 100 3000 without
1A 33 89.0 89.0 88.93 100 3000 without
1A 34 91.0 90.67 90.8 100 3000 without
1A 35 90.67 90.17 90.33 100 3000 without
1A 36 89.83 89.67 89.73 100 3000 without
1A 37 92.83 92.83 92.8 100 3000 without
1A 38 93.17 92.83 92.93 100 3000 without
1A 39 93.33 93.0 93.13 100 3000 without
1A 40 90.5 89.67 90.0 100 3000 without
1A 41 90.17 90.17 90.13 100 3000 without
1A 42 89.67 89.33 89.44 100 3000 without
1A 43 86.83 86.67 86.73 100 3000 without
1A 44 89.83 89.0 89.3 100 3000 without
1A 45 93.17 92.5 92.77 100 3000 without
1A 46 93.0 92.67 92.77 100 3000 without
1A 47 88.0 87.5 87.67 100 3000 without
1A 48 87.0 87.0 86.97 100 3000 without
1A 49 87.5 86.67 86.97 100 3000 without
1A 50 88.83 88.5 88.64 100 3000 without
1A 51 87.83 87.33 87.53 100 3000 without
1A 52 87.5 86.67 87.0 100 3000 without
1A 53 95.83 95.83 95.8 100 3000 without
1A 54 87.5 86.67 86.97 100 3000 without
1A 55 89.67 89.67 89.67 100 3000 without
1A 56 89.17 88.83 88.97 100 3000 without
1A 57 92.17 91.67 91.87 100 3000 without
1A 58 92.5 92.17 92.3 100 3000 without
1A 59 87.33 87.5 87.4 100 3000 without
1A 60 90.33 90.0 90.1 100 3000 without
1A 61 88.83 88.83 88.73 100 3000 without
1A 62 84.83 84.0 84.3 100 3000 without
1A 63 88.83 88.33 88.53 100 3000 without
1A 64 89.5 89.17 89.3 100 3000 without
1A 65 93.33 93.0 93.13 100 3000 without
1A 66 91.17 90.5 90.73 100 3000 without
1A 67 89.33 88.33 88.73 100 3000 without
1A 68 90.67 90.0 90.27 100 3000 without
1A 69 86.33 85.67 85.9 100 3000 without
1A 70 89.5 89.33 89.37 100 3000 without
1A 71 89.67 89.5 89.53 100 3000 without
1A 72 88.17 87.83 87.93 100 3000 without
1A 73 92.0 91.5 91.7 100 3000 without
1A 74 88.17 88.17 88.13 100 3000 without
