Split N Precision Recall F1 Sample_size Size Replacement
1A 1 60.0 58.52 58.98 100 500 without
1A 2 62.1 59.33 60.37 100 500 without
1A 3 63.67 61.33 62.23 100 500 without
1A 4 57.35 56.08 56.5 100 500 without
1A 5 45.17 43.17 43.86 100 500 without
1A 6 61.25 59.98 60.37 100 500 without
1A 7 53.75 50.75 51.93 100 500 without
1A 8 56.75 56.15 56.19 100 500 without
1A 9 63.4 60.85 61.79 100 500 without
1A 10 59.67 57.67 58.41 100 500 without
1A 11 61.42 58.67 59.6 100 500 without
1A 12 60.12 58.0 58.78 100 500 without
1A 13 57.28 55.85 56.33 100 500 without
1A 14 59.42 56.93 57.66 100 500 without
1A 15 62.75 60.33 61.17 100 500 without
1A 16 52.5 51.07 51.52 100 500 without
1A 17 70.42 68.93 69.52 100 500 without
1A 18 56.93 54.92 55.64 100 500 without
1A 19 59.58 57.83 58.48 100 500 without
1A 20 64.67 62.73 63.39 100 500 without
1A 21 59.67 57.5 58.35 100 500 without
1A 22 53.58 51.75 52.49 100 500 without
1A 23 58.18 56.57 57.03 100 500 without
1A 24 58.17 56.47 57.07 100 500 without
1A 25 55.17 53.07 53.82 100 500 without
1A 26 52.3 50.52 51.02 100 500 without
1A 27 61.37 60.88 60.83 100 500 without
1A 28 61.17 60.2 60.46 100 500 without
1A 29 49.33 48.75 48.88 100 500 without
1A 30 64.67 63.35 63.83 100 500 without
1A 31 63.53 61.2 62.07 100 500 without
1A 32 60.67 58.58 59.22 100 500 without
1A 33 61.5 59.83 60.48 100 500 without
1A 34 61.92 60.28 60.86 100 500 without
1A 35 63.87 63.08 63.26 100 500 without
1A 36 62.92 61.92 62.14 100 500 without
1A 37 63.5 61.83 62.46 100 500 without
1A 38 54.1 52.83 53.18 100 500 without
1A 39 50.28 48.2 48.93 100 500 without
1A 40 59.27 57.57 58.14 100 500 without
1A 41 57.42 56.17 56.61 100 500 without
1A 42 61.0 59.75 60.22 100 500 without
1A 43 62.02 60.25 60.92 100 500 without
1A 44 62.02 59.67 60.56 100 500 without
1A 45 57.25 55.18 56.02 100 500 without
1A 46 58.83 57.25 57.75 100 500 without
1A 47 55.45 53.32 54.1 100 500 without
1A 48 58.68 58.15 58.17 100 500 without
1A 49 58.08 57.6 57.65 100 500 without
1A 50 58.5 56.83 57.46 100 500 without
1A 51 59.33 56.33 57.43 100 500 without
1A 52 56.08 54.68 55.19 100 500 without
1A 53 60.83 58.15 59.16 100 500 without
1A 54 59.17 57.03 57.88 100 500 without
1A 55 65.03 62.58 63.56 100 500 without
1A 56 56.17 54.58 55.14 100 500 without
1A 57 61.43 59.4 60.15 100 500 without
1A 58 55.4 53.72 54.35 100 500 without
1A 59 64.17 62.23 62.95 100 500 without
1A 60 66.5 64.6 65.21 100 500 without
1A 61 55.33 54.67 54.79 100 500 without
1A 62 70.42 68.4 69.1 100 500 without
1A 63 56.22 54.12 54.87 100 500 without
1A 64 56.53 55.5 55.83 100 500 without
1A 65 62.88 61.42 61.81 100 500 without
1A 66 65.5 64.45 64.83 100 500 without
1A 67 63.75 62.58 62.9 100 500 without
1A 68 58.9 57.1 57.65 100 500 without
1A 69 57.92 56.42 56.89 100 500 without
1A 70 59.5 57.38 58.08 100 500 without
1A 71 55.0 51.53 52.84 100 500 without
1A 72 63.35 61.77 62.22 100 500 without
1A 73 51.27 49.93 50.37 100 500 without
1A 74 59.85 59.56 59.49 100 500 without
1A 75 57.93 56.31 56.86 100 500 without
1A 76 53.92 51.77 52.52 100 500 without
1A 77 58.8 57.08 57.55 100 500 without
1A 78 67.17 66.17 66.54 100 500 without
1A 79 55.58 53.78 54.5 100 500 without
1A 80 58.0 56.0 56.78 100 500 without
1A 81 56.17 55.0 55.36 100 500 without
1A 82 62.25 60.23 61.02 100 500 without
1A 83 53.47 51.25 52.12 100 500 without
1A 84 53.83 53.08 53.29 100 500 without
1A 85 61.12 59.21 59.84 100 500 without
1A 86 49.95 47.77 48.6 100 500 without
1A 87 60.92 58.55 59.47 100 500 without
1A 88 52.58 50.25 51.0 100 500 without
1A 89 64.58 63.42 63.84 100 500 without
1A 90 60.83 61.17 60.88 100 500 without
1A 91 62.6 60.47 61.26 100 500 without
1A 92 54.43 52.43 53.12 100 500 without
1A 93 50.27 50.73 50.18 100 500 without
1A 94 58.93 58.17 58.3 100 500 without
1A 95 56.5 54.58 55.34 100 500 without
1A 96 54.83 52.92 53.58 100 500 without
1A 97 62.92 61.45 61.75 100 500 without
1A 98 59.42 57.23 57.97 100 500 without
1A 99 62.5 61.5 61.81 100 500 without
1A 100 53.33 51.08 51.92 100 500 without
1B 1 65.75 63.27 64.27 100 500 without
1B 2 55.67 54.05 54.52 100 500 without
1B 3 62.33 60.85 61.38 100 500 without
1B 4 57.33 55.67 56.19 100 500 without
1B 5 63.2 62.53 62.64 100 500 without
1B 6 52.73 50.07 51.03 100 500 without
1B 7 54.33 52.42 53.14 100 500 without
1B 8 56.0 54.73 55.16 100 500 without
1B 9 56.53 54.15 54.94 100 500 without
1B 10 52.68 50.68 51.48 100 500 without
1B 11 59.27 59.1 59.01 100 500 without
1B 12 55.08 53.67 54.18 100 500 without
1B 13 55.93 54.62 55.13 100 500 without
1B 14 60.52 59.63 59.7 100 500 without
1B 15 61.0 59.67 59.93 100 500 without
1B 16 62.53 60.77 61.31 100 500 without
1B 17 49.63 48.5 48.9 100 500 without
1B 18 59.08 57.28 57.93 100 500 without
1B 19 50.07 47.37 48.37 100 500 without
1B 20 60.93 59.22 59.86 100 500 without
1B 21 60.67 58.17 59.0 100 500 without
1B 22 63.42 62.52 62.75 100 500 without
1B 23 53.0 51.67 52.16 100 500 without
1B 24 54.25 51.97 52.81 100 500 without
1B 25 62.1 60.0 60.64 100 500 without
1B 26 57.65 55.33 56.19 100 500 without
1B 27 57.28 54.85 55.75 100 500 without
1B 28 63.08 60.52 61.44 100 500 without
1B 29 62.17 60.13 60.9 100 500 without
1B 30 56.0 54.77 55.16 100 500 without
1B 31 59.6 58.75 58.82 100 500 without
1B 32 59.0 55.93 57.04 100 500 without
1B 33 57.7 56.22 56.72 100 500 without
1B 34 60.83 58.95 59.6 100 500 without
1B 35 60.67 59.0 59.68 100 500 without
1B 36 50.58 48.18 49.1 100 500 without
1B 37 63.0 59.75 60.98 100 500 without
1B 38 67.83 66.62 67.08 100 500 without
1B 39 59.67 58.13 58.59 100 500 without
1B 40 68.17 66.27 67.02 100 500 without
1B 41 63.42 60.77 61.71 100 500 without
1B 42 63.58 61.72 62.45 100 500 without
1B 43 47.87 46.35 46.92 100 500 without
1B 44 61.08 60.25 60.45 100 500 without
1B 45 61.0 59.7 60.13 100 500 without
1B 46 58.83 57.92 58.09 100 500 without
1B 47 59.93 57.85 58.62 100 500 without
1B 48 59.75 57.97 58.63 100 500 without
1B 49 59.83 58.5 59.01 100 500 without
1B 50 62.43 59.9 60.79 100 500 without
1B 51 67.17 64.58 65.63 100 500 without
1B 52 56.0 53.68 54.53 100 500 without
1B 53 62.42 59.98 60.84 100 500 without
1B 54 57.07 54.92 55.63 100 500 without
1B 55 68.0 66.5 67.1 100 500 without
1B 56 60.68 59.68 59.96 100 500 without
1B 57 69.75 68.83 69.11 100 500 without
1B 58 65.23 64.07 64.33 100 500 without
1B 59 51.6 50.15 50.68 100 500 without
1B 60 59.83 57.58 58.44 100 500 without
1B 61 56.83 55.42 55.88 100 500 without
1B 62 54.0 53.0 53.09 100 500 without
1B 63 55.42 53.63 54.14 100 500 without
1B 64 58.5 57.35 57.76 100 500 without
1B 65 57.75 55.42 56.37 100 500 without
1B 66 56.43 55.15 55.45 100 500 without
1B 67 56.0 54.33 54.86 100 500 without
1B 68 54.93 53.17 53.77 100 500 without
1B 69 60.57 58.1 59.09 100 500 without
1B 70 59.08 58.52 58.62 100 500 without
1B 71 64.83 64.13 64.25 100 500 without
1B 72 56.33 54.45 55.16 100 500 without
1B 73 53.47 51.33 52.13 100 500 without
1B 74 63.83 62.67 63.03 100 500 without
1B 75 56.52 54.02 54.96 100 500 without
1B 76 63.0 61.63 62.12 100 500 without
1B 77 63.43 62.35 62.73 100 500 without
1B 78 62.33 59.58 60.68 100 500 without
1B 79 61.92 61.4 61.45 100 500 without
1B 80 65.58 63.55 64.32 100 500 without
1B 81 53.75 52.08 52.66 100 500 without
1B 82 53.75 52.65 52.89 100 500 without
1B 83 61.87 60.73 61.16 100 500 without
1B 84 55.97 53.92 54.67 100 500 without
1B 85 59.17 57.75 58.28 100 500 without
1B 86 64.33 62.75 63.31 100 500 without
1B 87 58.0 56.48 57.01 100 500 without
1B 88 54.6 54.37 54.18 100 500 without
1B 89 53.08 51.55 52.08 100 500 without
1B 90 52.78 50.25 51.2 100 500 without
1B 91 64.17 62.02 62.82 100 500 without
1B 92 56.15 54.27 54.94 100 500 without
1B 93 66.58 64.55 65.29 100 500 without
1B 94 59.6 57.65 58.32 100 500 without
1B 95 53.77 51.5 52.4 100 500 without
1B 96 63.08 62.02 62.28 100 500 without
1B 97 52.25 50.35 51.05 100 500 without
1B 98 58.7 56.78 57.41 100 500 without
1B 99 62.67 60.62 61.37 100 500 without
1B 100 59.83 58.9 59.14 100 500 without
1C 1 58.83 55.85 56.91 100 500 without
1C 2 55.17 52.98 53.8 100 500 without
1C 3 55.83 54.25 54.83 100 500 without
1C 4 59.57 57.18 58.02 100 500 without
1C 5 55.8 54.5 55.01 100 500 without
1C 6 59.92 58.5 59.0 100 500 without
