Split N Precision Recall F1 Sample_size Size Replacement
1A 1 9.97 3.59 5.16 50 500 with
1A 2 8.08 2.84 4.11 50 500 with
1A 3 10.24 2.93 4.52 50 500 with
1A 4 8.34 2.67 4.03 50 500 with
1A 5 5.83 1.72 2.63 50 500 with
1A 6 5.43 1.8 2.64 50 500 with
1A 7 8.77 2.64 4.02 50 500 with
1A 8 7.25 2.19 3.33 50 500 with
1A 9 6.05 1.68 2.61 50 500 with
1A 10 6.77 1.69 2.69 50 500 with
1A 11 9.17 2.47 3.87 50 500 with
1A 12 6.22 1.85 2.8 50 500 with
1A 13 5.86 1.58 2.48 50 500 with
1A 14 12.28 4.37 6.29 50 500 with
1A 15 7.3 2.06 3.19 50 500 with
1A 16 8.74 2.84 4.14 50 500 with
1A 17 8.13 2.44 3.69 50 500 with
1A 18 7.33 2.13 3.28 50 500 with
1A 19 5.64 1.44 2.28 50 500 with
1A 20 5.58 1.57 2.44 50 500 with
1A 21 8.49 2.22 3.49 50 500 with
1A 22 12.1 3.88 5.84 50 500 with
1A 23 4.2 1.56 2.18 50 500 with
1A 24 4.87 1.35 2.1 50 500 with
1A 25 6.76 1.91 2.97 50 500 with
1A 26 5.26 1.47 2.28 50 500 with
1A 27 7.27 2.05 3.17 50 500 with
1A 28 7.29 2.45 3.57 50 500 with
1A 29 6.67 2.08 3.11 50 500 with
1A 30 7.27 2.22 3.38 50 500 with
1A 31 5.55 1.42 2.24 50 500 with
1A 32 4.4 1.17 1.84 50 500 with
1A 33 7.1 2.09 3.2 50 500 with
1A 34 7.79 2.71 3.87 50 500 with
1A 35 9.93 3.66 5.24 50 500 with
1A 36 4.17 0.99 1.6 50 500 with
1A 37 6.57 2.13 3.17 50 500 with
1A 38 6.91 2.47 3.62 50 500 with
1A 39 5.27 2.05 2.94 50 500 with
1A 40 6.59 2.04 3.08 50 500 with
1A 41 6.8 1.98 3.04 50 500 with
1A 42 5.4 1.59 2.43 50 500 with
1A 43 5.22 1.33 2.11 50 500 with
1A 44 9.77 2.72 4.22 50 500 with
1A 45 6.13 2.05 3.02 50 500 with
1A 46 6.29 2.41 3.38 50 500 with
1A 47 10.19 3.13 4.71 50 500 with
1A 48 8.34 2.75 4.07 50 500 with
1A 49 5.65 1.87 2.79 50 500 with
1A 50 9.92 3.72 5.3 50 500 with
1A 51 6.77 2.19 3.3 50 500 with
1A 52 5.71 1.56 2.45 50 500 with
1A 53 9.24 2.42 3.82 50 500 with
1A 54 11.56 3.66 5.44 50 500 with
1A 55 7.66 2.16 3.35 50 500 with
1A 56 6.32 1.62 2.58 50 500 with
1A 57 8.24 2.83 4.13 50 500 with
1A 58 10.35 2.88 4.48 50 500 with
1A 59 11.83 3.96 5.84 50 500 with
1A 60 7.17 2.04 3.16 50 500 with
1A 61 6.02 1.99 2.98 50 500 with
1A 62 11.24 4.1 5.84 50 500 with
1A 63 5.0 1.88 2.66 50 500 with
1A 64 5.07 1.28 2.03 50 500 with
1A 65 7.72 2.24 3.46 50 500 with
1A 66 9.09 2.69 4.12 50 500 with
1A 67 6.41 1.64 2.59 50 500 with
1A 68 5.6 1.78 2.67 50 500 with
1A 69 6.58 1.72 2.71 50 500 with
1A 70 5.74 1.58 2.47 50 500 with
1A 71 4.67 1.5 2.22 50 500 with
1A 72 7.32 2.29 3.45 50 500 with
1A 73 10.27 3.38 4.96 50 500 with
1A 74 6.16 1.69 2.63 50 500 with
1A 75 6.33 1.95 2.96 50 500 with
1A 76 8.51 2.5 3.79 50 500 with
1A 77 9.02 2.76 4.22 50 500 with
1A 78 5.7 2.32 3.21 50 500 with
1A 79 8.91 2.29 3.62 50 500 with
1A 80 7.18 2.04 3.17 50 500 with
1A 81 8.89 2.82 4.26 50 500 with
1A 82 7.83 2.45 3.7 50 500 with
1A 83 9.32 3.11 4.55 50 500 with
1A 84 5.72 1.71 2.63 50 500 with
1A 85 5.17 1.47 2.28 50 500 with
1A 86 9.87 3.73 5.31 50 500 with
1A 87 4.53 1.47 2.21 50 500 with
1A 88 7.98 2.16 3.39 50 500 with
1A 89 5.02 1.49 2.28 50 500 with
1A 90 5.64 1.62 2.51 50 500 with
1A 91 4.7 1.42 2.16 50 500 with
1A 92 6.19 2.23 3.22 50 500 with
1A 93 7.06 2.33 3.46 50 500 with
1A 94 9.67 2.82 4.32 50 500 with
1A 95 3.94 1.03 1.63 50 500 with
1A 96 7.82 2.26 3.49 50 500 with
1A 97 8.1 2.11 3.31 50 500 with
