Split N Precision Recall F1 Sample_size Size Replacement
1A 1 11.6 3.69 5.56 100 1000 without
1A 2 9.37 3.23 4.72 100 1000 without
1A 3 8.27 2.4 3.69 100 1000 without
1A 4 9.96 3.3 4.9 100 1000 without
1A 5 8.71 2.51 3.87 100 1000 without
1A 6 9.01 2.69 4.1 100 1000 without
1A 7 9.37 2.87 4.38 100 1000 without
1A 8 10.84 3.25 4.97 100 1000 without
1A 9 11.28 3.67 5.44 100 1000 without
1A 10 11.28 3.89 5.65 100 1000 without
1A 11 9.4 3.2 4.68 100 1000 without
1A 12 12.42 3.86 5.8 100 1000 without
1A 13 11.61 3.52 5.35 100 1000 without
1A 14 8.28 2.77 4.09 100 1000 without
1A 15 12.35 4.42 6.37 100 1000 without
1A 16 8.82 3.19 4.6 100 1000 without
1A 17 12.8 4.11 6.18 100 1000 without
1A 18 11.7 3.89 5.76 100 1000 without
1A 19 9.27 2.97 4.47 100 1000 without
1A 20 9.23 3.14 4.62 100 1000 without
1A 21 9.24 3.41 4.86 100 1000 without
1A 22 8.84 2.95 4.37 100 1000 without
1A 23 9.65 3.23 4.77 100 1000 without
1A 24 9.39 3.24 4.75 100 1000 without
1A 25 8.33 2.85 4.17 100 1000 without
1A 26 9.94 3.31 4.9 100 1000 without
1A 27 9.53 3.37 4.91 100 1000 without
1A 28 8.91 3.01 4.42 100 1000 without
1A 29 10.08 2.97 4.56 100 1000 without
1A 30 11.4 3.84 5.65 100 1000 without
1A 31 10.7 3.54 5.25 100 1000 without
1A 32 10.21 3.03 4.65 100 1000 without
1A 33 12.01 4.31 6.2 100 1000 without
1A 34 10.39 3.19 4.84 100 1000 without
1A 35 11.49 3.59 5.44 100 1000 without
1A 36 14.43 4.98 7.27 100 1000 without
1A 37 9.37 2.88 4.37 100 1000 without
1A 38 9.25 3.04 4.56 100 1000 without
1A 39 9.04 2.85 4.26 100 1000 without
1A 40 10.79 3.73 5.44 100 1000 without
1A 41 7.88 2.65 3.9 100 1000 without
1A 42 8.87 2.83 4.17 100 1000 without
1A 43 9.22 3.03 4.54 100 1000 without
1A 44 12.32 4.06 5.98 100 1000 without
1A 45 8.29 2.61 3.93 100 1000 without
1A 46 9.11 3.3 4.7 100 1000 without
