Split N Precision Recall F1 Sample_size Size Replacement
1A 1 75.73 79.1 77.01 50 3000 without
1A 2 70.6 72.21 70.61 50 3000 without
1A 3 87.27 88.43 87.47 50 3000 without
1A 4 82.27 83.43 82.48 50 3000 without
1A 5 85.08 83.4 83.78 50 3000 without
1A 6 82.73 80.5 81.08 50 3000 without
1A 7 78.65 78.21 77.99 50 3000 without
1A 8 76.67 78.1 76.9 50 3000 without
1A 9 77.83 78.04 77.45 50 3000 without
1A 10 82.83 80.86 81.5 50 3000 without
1A 11 74.03 76.17 74.83 50 3000 without
1A 12 12.29 11.09 11.31 50 3000 without
1A 13 15.94 15.55 14.94 50 3000 without
1A 14 12.02 13.31 12.01 50 3000 without
1A 15 12.67 12.4 12.15 50 3000 without
1A 16 83.15 84.7 83.51 50 3000 without
1A 17 78.83 79.27 78.51 50 3000 without
1A 18 81.07 82.2 81.36 50 3000 without
1A 19 82.65 81.76 81.92 50 3000 without
1A 20 86.43 87.8 86.78 50 3000 without
1A 21 76.43 76.67 76.27 50 3000 without
1A 22 84.4 85.03 84.35 50 3000 without
1A 23 86.47 87.13 86.66 50 3000 without
1A 24 81.75 80.57 80.91 50 3000 without
1A 25 88.87 87.8 87.98 50 3000 without
1A 26 83.56 82.33 82.67 50 3000 without
1A 27 83.93 84.56 83.87 50 3000 without
1A 28 83.97 83.83 83.64 50 3000 without
1A 29 17.87 16.64 16.7 50 3000 without
1A 30 13.8 11.66 12.4 50 3000 without
1A 31 9.87 9.87 9.58 50 3000 without
1A 32 87.6 88.07 87.48 50 3000 without
1A 33 87.2 88.03 87.44 50 3000 without
1A 34 81.2 83.9 81.89 50 3000 without
1A 35 87.46 88.35 87.68 50 3000 without
1A 36 91.3 90.43 90.74 50 3000 without
1A 37 87.27 88.1 87.47 50 3000 without
1A 38 77.4 77.43 76.93 50 3000 without
1A 39 85.86 89.77 87.34 50 3000 without
1A 40 87.97 87.37 87.53 50 3000 without
1A 41 83.4 82.43 82.66 50 3000 without
1A 42 78.4 79.8 78.78 50 3000 without
1A 43 79.07 78.03 78.31 50 3000 without
1A 44 81.67 81.23 81.17 50 3000 without
1A 45 87.39 85.91 86.3 50 3000 without
1A 46 84.59 84.0 83.77 50 3000 without
